pomeranian_98.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008242.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
saint_bernard_4.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pug_68.jpg	0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011717.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
013100.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
013114.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
024960.jpg	0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
pug_54.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008534.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
011065.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
005010.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Siamese_55.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013699.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
013841.jpg	0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
029511.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022849.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
016939.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000183.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
009819.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
022322.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011924.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
020521.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
001289.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024009.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
022478.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
german_shorthaired_123.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005789.png	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007820.png	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
018519.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
002541.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026144.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000430.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
028141.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
japanese_chin_14.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
havanese_129.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014479.jpg	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
yorkshire_terrier_9.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026434.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
025883.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
american_pit_bull_terrier_174.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012961.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019773.jpg	0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
006653.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
miniature_pinscher_158.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007798.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
012168.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008656.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
005372.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
american_bulldog_190.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004078.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
miniature_pinscher_164.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011475.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
013262.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
021763.png	0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005400.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
016124.png	0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
024343.jpg	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003924.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
005399.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
020131.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
016130.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
001869.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026568.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
german_shorthaired_62.jpg	0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
013074.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
english_setter_35.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
great_pyrenees_32.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007983.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
020496.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
009004.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
004520.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
newfoundland_71.jpg	0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
006451.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
016642.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
chihuahua_171.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bombay_90.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Persian_67.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001470.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
newfoundland_59.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028237.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010964.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Russian_Blue_123.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005164.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
002353.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023148.jpg	0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
009979.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Bombay_53.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022929.png	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
013921.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Maine_Coon_139.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008667.jpg	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
010028.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
006886.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007795.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
015622.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
024212.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
028366.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
025124.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
026834.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007391.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
021430.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005586.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
009431.jpg	0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
016511.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
018528.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
027243.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022688.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008713.jpg	1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
016539.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014879.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
029246.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
009196.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
011518.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
029087.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
023757.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
027096.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025454.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
021632.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
011929.jpg	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
002558.png	1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
029508.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009633.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
029291.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
004303.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
011040.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
008511.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
007622.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
024548.png	0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
018070.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
024789.jpg	0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
021197.jpg	0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
016703.jpg	0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007632.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
008501.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
027737.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014896.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
018074.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
011722.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
015544.jpg	0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
018706.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
014302.png	0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
013860.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009186.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
000808.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026171.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
009192.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013479.png	0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
014855.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
017151.png	0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
013690.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022471.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
002206.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023035.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
015752.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
028606.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
015034.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
009409.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
013684.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027521.png	1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009384.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
010400.png	0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
009151.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
014114.png	0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
026818.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001519.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
021352.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
026830.png	1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013492.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
026824.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012954.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
026429.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
011285.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
004717.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
028028.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008893.jpg	0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
007975.png	0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
028982.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
027469.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011468.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
020845.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
018302.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
026987.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017757.jpg	0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
026993.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000773.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007752.png	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023425.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
013733.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
011497.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
013280.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014060.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
006464.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
027119.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022288.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
004529.jpg	0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008307.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
008461.jpg	0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
020306.jpg	1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
004065.png	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
019587.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
026005.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
022263.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
024174.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
016878.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
011859.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
025530.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007544.png	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
020449.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
018868.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
013097.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018698.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
025519.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028203.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016138.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
005144.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
005150.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
007747.jpg	0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
028217.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015425.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
004500.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
004266.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
015419.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
027497.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011482.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
026945.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008448.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
024405.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009024.png	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
026212.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
029647.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006897.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
021596.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006129.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
003051.jpg	0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
010987.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
017756.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006883.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
005352.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014511.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
024175.png	1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
023236.jpg	0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
028377.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
017352.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025135.jpg	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
028439.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
015974.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006908.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
014101.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
001281.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011247.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
028175.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000835.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002944.png	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
018511.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
021390.jpg	0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001040.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
006061.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
027508.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027087.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016925.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
021151.jpg	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
027093.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024997.jpg	1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008058.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
026170.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
011723.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
005024.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
014897.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
019196.png	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
014115.jpg	0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012202.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014665.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
029282.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
012200.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
010371.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
019433.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
006513.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
021184.jpg	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
021190.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015235.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
017608.png	0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
024017.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
013693.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
015584.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
023036.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014856.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
011090.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
013452.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
009807.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
027244.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004648.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
023208.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015962.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
009393.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
024215.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
001240.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007631.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
