011129.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
021954.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
010551.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
021798.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
010545.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
013299.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014723.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
025298.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
011115.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001879.png	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005612.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
010579.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
011101.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
027666.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
020653.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
026544.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
023428.jpg	0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
022285.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
022078.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
023400.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
029887.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028019.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004726.jpg	0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
024390.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017996.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
014092.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004054.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002425.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
029313.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
002196.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015617.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005809.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011317.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007978.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
008487.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
001110.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019987.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
004849.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
021439.jpg	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022656.jpg	0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
010343.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
024233.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
009612.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
029717.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000636.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
021405.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
009389.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
028192.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019830.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
008530.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
026815.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009410.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
010380.png	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
015763.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
021175.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
013460.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028623.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
003115.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
028145.png	1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023038.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
023986.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
011277.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
018535.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
002960.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
004336.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
024780.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
010425.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
029065.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011049.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
003465.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
027706.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
029298.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
024964.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Egyptian_Mau_165.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005766.jpg	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
basset_hound_104.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006531.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
019377.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
022120.png	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
010347.jpg	0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
015217.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008520.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
015565.jpg	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
018041.jpg	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007607.jpg	0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017414.jpg	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027702.png	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010390.jpg	0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
002227.png	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Bombay_201.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bombay_215.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022685.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
025465.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
029539.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Siamese_156.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016911.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
027528.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
samoyed_77.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bengal_60.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004118.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
027514.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010421.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
022646.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003688.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
006082.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
boxer_24.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026811.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006914.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019820.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
017400.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007175.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
american_pit_bull_terrier_160.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000550.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007954.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
000236.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015149.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
007940.png	0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014257.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026030.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
020469.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
001114.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013504.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011313.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000746.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
022281.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004093.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
026795.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bengal_106.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
german_shorthaired_76.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003515.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
chihuahua_165.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
english_cocker_spaniel_191.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012356.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
newfoundland_65.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012342.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024828.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005158.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
028974.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
boxer_3.jpg	0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
009992.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Persian_145.jpg	0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027110.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012815.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
english_cocker_spaniel_152.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010757.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000785.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
american_bulldog_60.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027879.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
029871.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
029865.jpg	1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004049.jpg	0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
020706.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
010809.jpg	1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
013496.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001938.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
013131.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
009169.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
004840.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
017169.jpg	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
010160.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007805.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
013870.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
010612.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
017380.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009800.png	1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011256.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
027257.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026149.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
015756.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
026613.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
027900.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004667.png	0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
024776.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
016934.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
011083.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
027082.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005948.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
023031.jpg	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
023743.jpg	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
010410.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
023541.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008263.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
022115.png	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004461.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
029040.png	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
010366.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005743.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
024799.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008298.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
010616.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
023009.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
002574.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
021178.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
024996.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
005794.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
029518.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010399.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
017179.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
027509.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016918.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010602.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
022698.jpg	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
022854.jpg	0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009804.png	0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
012997.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015020.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
003124.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005958.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
029054.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
006262.png	0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008273.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
004844.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
023948.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008918.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
021187.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000149.png	0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
011050.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
017421.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
013647.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009233.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
009555.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015168.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
009569.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
028000.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023380.jpg	1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
011454.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007236.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
009743.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
029134.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
004930.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
023357.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
020138.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
008475.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
010789.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
016677.jpg	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000015.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
009031.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
014074.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019578.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
025281.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008313.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
000997.jpg	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011483.png	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
027131.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027657.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018672.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
000203.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
014262.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015381.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005192.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014934.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
018303.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
027695.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025257.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028773.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
027681.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005408.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005811.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
007035.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
025294.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015357.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008879.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
021780.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
006317.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
012362.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
027118.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003086.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
004931.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
020139.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
021227.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014061.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
015814.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
026574.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008662.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
021743.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008676.jpg	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026986.png	1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015141.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
002373.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019021.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
026004.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
028029.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004070.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
007579.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
023550.jpg	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
022896.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008925.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
025109.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005959.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
027252.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007419.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009434.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
009839.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004676.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
024767.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
029243.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
014317.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001726.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028607.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
023593.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
